"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Alphen-Chaam;2000;Jonger dan 10 jaar;1236
Alphen-Chaam;2000;10 tot 20 jaar;1171
Alphen-Chaam;2000;20 tot 30 jaar;977
Alphen-Chaam;2000;30 tot 40 jaar;1540
Alphen-Chaam;2000;40 tot 50 jaar;1522
Alphen-Chaam;2000;50 tot 60 jaar;1330
Alphen-Chaam;2000;60 tot 70 jaar;895
Alphen-Chaam;2000;70 tot 80 jaar;581
Alphen-Chaam;2000;80 tot 90 jaar;195
Alphen-Chaam;2000;90 jaar of ouder;13
Alphen-Chaam;2001;Jonger dan 10 jaar;1260
Alphen-Chaam;2001;10 tot 20 jaar;1155
Alphen-Chaam;2001;20 tot 30 jaar;951
Alphen-Chaam;2001;30 tot 40 jaar;1505
Alphen-Chaam;2001;40 tot 50 jaar;1539
Alphen-Chaam;2001;50 tot 60 jaar;1360
Alphen-Chaam;2001;60 tot 70 jaar;935
Alphen-Chaam;2001;70 tot 80 jaar;578
Alphen-Chaam;2001;80 tot 90 jaar;188
Alphen-Chaam;2001;90 jaar of ouder;15
Alphen-Chaam;2002;Jonger dan 10 jaar;1255
Alphen-Chaam;2002;10 tot 20 jaar;1155
Alphen-Chaam;2002;20 tot 30 jaar;909
Alphen-Chaam;2002;30 tot 40 jaar;1451
Alphen-Chaam;2002;40 tot 50 jaar;1545
Alphen-Chaam;2002;50 tot 60 jaar;1378
Alphen-Chaam;2002;60 tot 70 jaar;946
Alphen-Chaam;2002;70 tot 80 jaar;592
Alphen-Chaam;2002;80 tot 90 jaar;193
Alphen-Chaam;2002;90 jaar of ouder;23
Alphen-Chaam;2003;Jonger dan 10 jaar;1259
Alphen-Chaam;2003;10 tot 20 jaar;1172
Alphen-Chaam;2003;20 tot 30 jaar;863
Alphen-Chaam;2003;30 tot 40 jaar;1367
Alphen-Chaam;2003;40 tot 50 jaar;1573
Alphen-Chaam;2003;50 tot 60 jaar;1383
Alphen-Chaam;2003;60 tot 70 jaar;958
Alphen-Chaam;2003;70 tot 80 jaar;615
Alphen-Chaam;2003;80 tot 90 jaar;198
Alphen-Chaam;2003;90 jaar of ouder;25
Alphen-Chaam;2004;Jonger dan 10 jaar;1221
Alphen-Chaam;2004;10 tot 20 jaar;1207
Alphen-Chaam;2004;20 tot 30 jaar;853
Alphen-Chaam;2004;30 tot 40 jaar;1291
Alphen-Chaam;2004;40 tot 50 jaar;1598
Alphen-Chaam;2004;50 tot 60 jaar;1390
Alphen-Chaam;2004;60 tot 70 jaar;1001
Alphen-Chaam;2004;70 tot 80 jaar;611
Alphen-Chaam;2004;80 tot 90 jaar;218
Alphen-Chaam;2004;90 jaar of ouder;24
Alphen-Chaam;2005;Jonger dan 10 jaar;1195
Alphen-Chaam;2005;10 tot 20 jaar;1232
Alphen-Chaam;2005;20 tot 30 jaar;862
Alphen-Chaam;2005;30 tot 40 jaar;1258
Alphen-Chaam;2005;40 tot 50 jaar;1587
Alphen-Chaam;2005;50 tot 60 jaar;1459
Alphen-Chaam;2005;60 tot 70 jaar;1034
Alphen-Chaam;2005;70 tot 80 jaar;622
Alphen-Chaam;2005;80 tot 90 jaar;239
Alphen-Chaam;2005;90 jaar of ouder;25
Alphen-Chaam;2006;Jonger dan 10 jaar;1164
Alphen-Chaam;2006;10 tot 20 jaar;1236
Alphen-Chaam;2006;20 tot 30 jaar;849
Alphen-Chaam;2006;30 tot 40 jaar;1221
Alphen-Chaam;2006;40 tot 50 jaar;1595
Alphen-Chaam;2006;50 tot 60 jaar;1436
Alphen-Chaam;2006;60 tot 70 jaar;1076
Alphen-Chaam;2006;70 tot 80 jaar;635
Alphen-Chaam;2006;80 tot 90 jaar;255
Alphen-Chaam;2006;90 jaar of ouder;24
Alphen-Chaam;2007;Jonger dan 10 jaar;1118
Alphen-Chaam;2007;10 tot 20 jaar;1254
Alphen-Chaam;2007;20 tot 30 jaar;803
Alphen-Chaam;2007;30 tot 40 jaar;1188
Alphen-Chaam;2007;40 tot 50 jaar;1605
Alphen-Chaam;2007;50 tot 60 jaar;1396
Alphen-Chaam;2007;60 tot 70 jaar;1143
Alphen-Chaam;2007;70 tot 80 jaar;666
Alphen-Chaam;2007;80 tot 90 jaar;265
Alphen-Chaam;2007;90 jaar of ouder;23
Alphen-Chaam;2008;Jonger dan 10 jaar;1070
Alphen-Chaam;2008;10 tot 20 jaar;1243
Alphen-Chaam;2008;20 tot 30 jaar;798
Alphen-Chaam;2008;30 tot 40 jaar;1145
Alphen-Chaam;2008;40 tot 50 jaar;1581
Alphen-Chaam;2008;50 tot 60 jaar;1441
Alphen-Chaam;2008;60 tot 70 jaar;1178
Alphen-Chaam;2008;70 tot 80 jaar;697
Alphen-Chaam;2008;80 tot 90 jaar;275
Alphen-Chaam;2008;90 jaar of ouder;27
Alphen-Chaam;2009;Jonger dan 10 jaar;1028
Alphen-Chaam;2009;10 tot 20 jaar;1234
Alphen-Chaam;2009;20 tot 30 jaar;801
Alphen-Chaam;2009;30 tot 40 jaar;1062
Alphen-Chaam;2009;40 tot 50 jaar;1599
Alphen-Chaam;2009;50 tot 60 jaar;1484
Alphen-Chaam;2009;60 tot 70 jaar;1198
Alphen-Chaam;2009;70 tot 80 jaar;717
Alphen-Chaam;2009;80 tot 90 jaar;274
Alphen-Chaam;2009;90 jaar of ouder;24
Alphen-Chaam;2010;Jonger dan 10 jaar;1029
Alphen-Chaam;2010;10 tot 20 jaar;1221
Alphen-Chaam;2010;20 tot 30 jaar;774
Alphen-Chaam;2010;30 tot 40 jaar;1034
Alphen-Chaam;2010;40 tot 50 jaar;1569
Alphen-Chaam;2010;50 tot 60 jaar;1533
Alphen-Chaam;2010;60 tot 70 jaar;1214
Alphen-Chaam;2010;70 tot 80 jaar;742
Alphen-Chaam;2010;80 tot 90 jaar;290
Alphen-Chaam;2010;90 jaar of ouder;30
Alphen-Chaam;2011;Jonger dan 10 jaar;985
Alphen-Chaam;2011;10 tot 20 jaar;1245
Alphen-Chaam;2011;20 tot 30 jaar;784
Alphen-Chaam;2011;30 tot 40 jaar;946
Alphen-Chaam;2011;40 tot 50 jaar;1582
Alphen-Chaam;2011;50 tot 60 jaar;1553
Alphen-Chaam;2011;60 tot 70 jaar;1262
Alphen-Chaam;2011;70 tot 80 jaar;773
Alphen-Chaam;2011;80 tot 90 jaar;302
Alphen-Chaam;2011;90 jaar of ouder;34
Alphen-Chaam;2012;Jonger dan 10 jaar;983
Alphen-Chaam;2012;10 tot 20 jaar;1240
Alphen-Chaam;2012;20 tot 30 jaar;807
Alphen-Chaam;2012;30 tot 40 jaar;929
Alphen-Chaam;2012;40 tot 50 jaar;1551
Alphen-Chaam;2012;50 tot 60 jaar;1571
Alphen-Chaam;2012;60 tot 70 jaar;1302
Alphen-Chaam;2012;70 tot 80 jaar;790
Alphen-Chaam;2012;80 tot 90 jaar;317
Alphen-Chaam;2012;90 jaar of ouder;35
Alphen-Chaam;2013;Jonger dan 10 jaar;964
Alphen-Chaam;2013;10 tot 20 jaar;1239
Alphen-Chaam;2013;20 tot 30 jaar;855
Alphen-Chaam;2013;30 tot 40 jaar;927
Alphen-Chaam;2013;40 tot 50 jaar;1509
Alphen-Chaam;2013;50 tot 60 jaar;1604
Alphen-Chaam;2013;60 tot 70 jaar;1343
Alphen-Chaam;2013;70 tot 80 jaar;800
Alphen-Chaam;2013;80 tot 90 jaar;358
Alphen-Chaam;2013;90 jaar of ouder;41
Alphen-Chaam;2014;Jonger dan 10 jaar;945
Alphen-Chaam;2014;10 tot 20 jaar;1226
Alphen-Chaam;2014;20 tot 30 jaar;899
Alphen-Chaam;2014;30 tot 40 jaar;947
Alphen-Chaam;2014;40 tot 50 jaar;1470
Alphen-Chaam;2014;50 tot 60 jaar;1615
Alphen-Chaam;2014;60 tot 70 jaar;1358
Alphen-Chaam;2014;70 tot 80 jaar;854
Alphen-Chaam;2014;80 tot 90 jaar;357
Alphen-Chaam;2014;90 jaar of ouder;46
Ameland;1988;Jonger dan 10 jaar;425
Ameland;1988;10 tot 20 jaar;507
Ameland;1988;20 tot 30 jaar;496
Ameland;1988;30 tot 40 jaar;470
Ameland;1988;40 tot 50 jaar;430
Ameland;1988;50 tot 60 jaar;234
Ameland;1988;60 tot 70 jaar;250
Ameland;1988;70 tot 80 jaar;226
Ameland;1988;80 tot 90 jaar;112
Ameland;1988;90 jaar of ouder;21
Ameland;1989;Jonger dan 10 jaar;417
Ameland;1989;10 tot 20 jaar;491
Ameland;1989;20 tot 30 jaar;488
Ameland;1989;30 tot 40 jaar;447
Ameland;1989;40 tot 50 jaar;459
Ameland;1989;50 tot 60 jaar;238
Ameland;1989;60 tot 70 jaar;257
Ameland;1989;70 tot 80 jaar;215
Ameland;1989;80 tot 90 jaar;112
Ameland;1989;90 jaar of ouder;24
Ameland;1990;Jonger dan 10 jaar;420
Ameland;1990;10 tot 20 jaar;459
Ameland;1990;20 tot 30 jaar;509
Ameland;1990;30 tot 40 jaar;459
Ameland;1990;40 tot 50 jaar;459
Ameland;1990;50 tot 60 jaar;268
Ameland;1990;60 tot 70 jaar;258
Ameland;1990;70 tot 80 jaar;207
Ameland;1990;80 tot 90 jaar;109
Ameland;1990;90 jaar of ouder;25
Ameland;1991;Jonger dan 10 jaar;410
Ameland;1991;10 tot 20 jaar;462
Ameland;1991;20 tot 30 jaar;535
Ameland;1991;30 tot 40 jaar;450
Ameland;1991;40 tot 50 jaar;475
Ameland;1991;50 tot 60 jaar;289
Ameland;1991;60 tot 70 jaar;255
Ameland;1991;70 tot 80 jaar;209
Ameland;1991;80 tot 90 jaar;124
Ameland;1991;90 jaar of ouder;18
Ameland;1992;Jonger dan 10 jaar;408
Ameland;1992;10 tot 20 jaar;464
Ameland;1992;20 tot 30 jaar;522
Ameland;1992;30 tot 40 jaar;468
Ameland;1992;40 tot 50 jaar;475
Ameland;1992;50 tot 60 jaar;309
Ameland;1992;60 tot 70 jaar;247
Ameland;1992;70 tot 80 jaar;210
Ameland;1992;80 tot 90 jaar;121
Ameland;1992;90 jaar of ouder;19
Ameland;1993;Jonger dan 10 jaar;397
Ameland;1993;10 tot 20 jaar;467
Ameland;1993;20 tot 30 jaar;531
Ameland;1993;30 tot 40 jaar;479
Ameland;1993;40 tot 50 jaar;484
Ameland;1993;50 tot 60 jaar;321
Ameland;1993;60 tot 70 jaar;249
Ameland;1993;70 tot 80 jaar;215
Ameland;1993;80 tot 90 jaar;124
Ameland;1993;90 jaar of ouder;22
Ameland;1994;Jonger dan 10 jaar;412
Ameland;1994;10 tot 20 jaar;434
Ameland;1994;20 tot 30 jaar;557
Ameland;1994;30 tot 40 jaar;482
Ameland;1994;40 tot 50 jaar;477
Ameland;1994;50 tot 60 jaar;355
Ameland;1994;60 tot 70 jaar;233
Ameland;1994;70 tot 80 jaar;228
Ameland;1994;80 tot 90 jaar;134
Ameland;1994;90 jaar of ouder;19
Ameland;1995;Jonger dan 10 jaar;418
Ameland;1995;10 tot 20 jaar;429
Ameland;1995;20 tot 30 jaar;550
Ameland;1995;30 tot 40 jaar;495
Ameland;1995;40 tot 50 jaar;487
Ameland;1995;50 tot 60 jaar;376
Ameland;1995;60 tot 70 jaar;246
Ameland;1995;70 tot 80 jaar;216
Ameland;1995;80 tot 90 jaar;136
Ameland;1995;90 jaar of ouder;21
Ameland;1996;Jonger dan 10 jaar;425
Ameland;1996;10 tot 20 jaar;434
Ameland;1996;20 tot 30 jaar;529
Ameland;1996;30 tot 40 jaar;510
Ameland;1996;40 tot 50 jaar;476
Ameland;1996;50 tot 60 jaar;420
Ameland;1996;60 tot 70 jaar;251
Ameland;1996;70 tot 80 jaar;217
Ameland;1996;80 tot 90 jaar;134
Ameland;1996;90 jaar of ouder;17
Ameland;1997;Jonger dan 10 jaar;426
Ameland;1997;10 tot 20 jaar;441
Ameland;1997;20 tot 30 jaar;511
Ameland;1997;30 tot 40 jaar;509
Ameland;1997;40 tot 50 jaar;470
Ameland;1997;50 tot 60 jaar;458
Ameland;1997;60 tot 70 jaar;252
Ameland;1997;70 tot 80 jaar;207
Ameland;1997;80 tot 90 jaar;128
Ameland;1997;90 jaar of ouder;20
Ameland;1998;Jonger dan 10 jaar;429
Ameland;1998;10 tot 20 jaar;439
Ameland;1998;20 tot 30 jaar;519
Ameland;1998;30 tot 40 jaar;482
Ameland;1998;40 tot 50 jaar;482
Ameland;1998;50 tot 60 jaar;468
Ameland;1998;60 tot 70 jaar;263
Ameland;1998;70 tot 80 jaar;219
Ameland;1998;80 tot 90 jaar;122
Ameland;1998;90 jaar of ouder;23
Ameland;1999;Jonger dan 10 jaar;454
Ameland;1999;10 tot 20 jaar;434
Ameland;1999;20 tot 30 jaar;500
Ameland;1999;30 tot 40 jaar;488
Ameland;1999;40 tot 50 jaar;480
Ameland;1999;50 tot 60 jaar;494
Ameland;1999;60 tot 70 jaar;262
Ameland;1999;70 tot 80 jaar;227
Ameland;1999;80 tot 90 jaar;114
Ameland;1999;90 jaar of ouder;24
Ameland;2000;Jonger dan 10 jaar;474
Ameland;2000;10 tot 20 jaar;408
Ameland;2000;20 tot 30 jaar;464
Ameland;2000;30 tot 40 jaar;505
Ameland;2000;40 tot 50 jaar;501
Ameland;2000;50 tot 60 jaar;491
Ameland;2000;60 tot 70 jaar;290
Ameland;2000;70 tot 80 jaar;221
Ameland;2000;80 tot 90 jaar;106
Ameland;2000;90 jaar of ouder;28
Ameland;2001;Jonger dan 10 jaar;499
Ameland;2001;10 tot 20 jaar;411
Ameland;2001;20 tot 30 jaar;467
Ameland;2001;30 tot 40 jaar;534
Ameland;2001;40 tot 50 jaar;487
Ameland;2001;50 tot 60 jaar;508
Ameland;2001;60 tot 70 jaar;305
Ameland;2001;70 tot 80 jaar;211
Ameland;2001;80 tot 90 jaar;95
Ameland;2001;90 jaar of ouder;28
Ameland;2002;Jonger dan 10 jaar;499
Ameland;2002;10 tot 20 jaar;405
Ameland;2002;20 tot 30 jaar;471
Ameland;2002;30 tot 40 jaar;529
Ameland;2002;40 tot 50 jaar;491
Ameland;2002;50 tot 60 jaar;511
Ameland;2002;60 tot 70 jaar;327
Ameland;2002;70 tot 80 jaar;204
Ameland;2002;80 tot 90 jaar;99
Ameland;2002;90 jaar of ouder;28
Ameland;2003;Jonger dan 10 jaar;490
Ameland;2003;10 tot 20 jaar;394
Ameland;2003;20 tot 30 jaar;476
Ameland;2003;30 tot 40 jaar;523
Ameland;2003;40 tot 50 jaar;512
Ameland;2003;50 tot 60 jaar;511
Ameland;2003;60 tot 70 jaar;346
Ameland;2003;70 tot 80 jaar;203
Ameland;2003;80 tot 90 jaar;102
Ameland;2003;90 jaar of ouder;19
Ameland;2004;Jonger dan 10 jaar;471
Ameland;2004;10 tot 20 jaar;374
Ameland;2004;20 tot 30 jaar;439
Ameland;2004;30 tot 40 jaar;510
Ameland;2004;40 tot 50 jaar;517
Ameland;2004;50 tot 60 jaar;517
Ameland;2004;60 tot 70 jaar;380
Ameland;2004;70 tot 80 jaar;184
Ameland;2004;80 tot 90 jaar;115
Ameland;2004;90 jaar of ouder;18
Ameland;2005;Jonger dan 10 jaar;454
Ameland;2005;10 tot 20 jaar;376
Ameland;2005;20 tot 30 jaar;425
Ameland;2005;30 tot 40 jaar;487
Ameland;2005;40 tot 50 jaar;520
Ameland;2005;50 tot 60 jaar;528
Ameland;2005;60 tot 70 jaar;405
Ameland;2005;70 tot 80 jaar;193
Ameland;2005;80 tot 90 jaar;115
Ameland;2005;90 jaar of ouder;17
Ameland;2006;Jonger dan 10 jaar;450
Ameland;2006;10 tot 20 jaar;361
Ameland;2006;20 tot 30 jaar;389
Ameland;2006;30 tot 40 jaar;480
Ameland;2006;40 tot 50 jaar;530
Ameland;2006;50 tot 60 jaar;504
Ameland;2006;60 tot 70 jaar;432
Ameland;2006;70 tot 80 jaar;193
Ameland;2006;80 tot 90 jaar;109
Ameland;2006;90 jaar of ouder;27
Ameland;2007;Jonger dan 10 jaar;436
Ameland;2007;10 tot 20 jaar;373
Ameland;2007;20 tot 30 jaar;353
Ameland;2007;30 tot 40 jaar;461
Ameland;2007;40 tot 50 jaar;535
Ameland;2007;50 tot 60 jaar;508
Ameland;2007;60 tot 70 jaar;461
Ameland;2007;70 tot 80 jaar;197
Ameland;2007;80 tot 90 jaar;109
Ameland;2007;90 jaar of ouder;27
Ameland;2008;Jonger dan 10 jaar;440
Ameland;2008;10 tot 20 jaar;374
Ameland;2008;20 tot 30 jaar;333
Ameland;2008;30 tot 40 jaar;467
Ameland;2008;40 tot 50 jaar;509
Ameland;2008;50 tot 60 jaar;517
Ameland;2008;60 tot 70 jaar;479
Ameland;2008;70 tot 80 jaar;201
Ameland;2008;80 tot 90 jaar;112
Ameland;2008;90 jaar of ouder;24
Ameland;2009;Jonger dan 10 jaar;432
Ameland;2009;10 tot 20 jaar;375
Ameland;2009;20 tot 30 jaar;332
Ameland;2009;30 tot 40 jaar;450
Ameland;2009;40 tot 50 jaar;519
Ameland;2009;50 tot 60 jaar;517
Ameland;2009;60 tot 70 jaar;493
Ameland;2009;70 tot 80 jaar;211
Ameland;2009;80 tot 90 jaar;111
Ameland;2009;90 jaar of ouder;26
Ameland;2010;Jonger dan 10 jaar;431
Ameland;2010;10 tot 20 jaar;396
Ameland;2010;20 tot 30 jaar;338
Ameland;2010;30 tot 40 jaar;427
Ameland;2010;40 tot 50 jaar;532
Ameland;2010;50 tot 60 jaar;524
Ameland;2010;60 tot 70 jaar;492
Ameland;2010;70 tot 80 jaar;233
Ameland;2010;80 tot 90 jaar;107
Ameland;2010;90 jaar of ouder;21
Ameland;2011;Jonger dan 10 jaar;414
Ameland;2011;10 tot 20 jaar;400
Ameland;2011;20 tot 30 jaar;343
Ameland;2011;30 tot 40 jaar;417
Ameland;2011;40 tot 50 jaar;537
Ameland;2011;50 tot 60 jaar;506
Ameland;2011;60 tot 70 jaar;511
Ameland;2011;70 tot 80 jaar;246
Ameland;2011;80 tot 90 jaar;111
Ameland;2011;90 jaar of ouder;18
Ameland;2012;Jonger dan 10 jaar;428
Ameland;2012;10 tot 20 jaar;396
Ameland;2012;20 tot 30 jaar;319
Ameland;2012;30 tot 40 jaar;428
Ameland;2012;40 tot 50 jaar;527
Ameland;2012;50 tot 60 jaar;509
Ameland;2012;60 tot 70 jaar;525
Ameland;2012;70 tot 80 jaar;267
Ameland;2012;80 tot 90 jaar;109
Ameland;2012;90 jaar of ouder;18
Ameland;2013;Jonger dan 10 jaar;418
Ameland;2013;10 tot 20 jaar;395
Ameland;2013;20 tot 30 jaar;309
Ameland;2013;30 tot 40 jaar;427
Ameland;2013;40 tot 50 jaar;518
Ameland;2013;50 tot 60 jaar;515
Ameland;2013;60 tot 70 jaar;534
Ameland;2013;70 tot 80 jaar;282
Ameland;2013;80 tot 90 jaar;108
Ameland;2013;90 jaar of ouder;19
Ameland;2014;Jonger dan 10 jaar;428
Ameland;2014;10 tot 20 jaar;380
Ameland;2014;20 tot 30 jaar;345
Ameland;2014;30 tot 40 jaar;409
Ameland;2014;40 tot 50 jaar;520
Ameland;2014;50 tot 60 jaar;519
Ameland;2014;60 tot 70 jaar;533
Ameland;2014;70 tot 80 jaar;310
Ameland;2014;80 tot 90 jaar;109
Ameland;2014;90 jaar of ouder;25
Amersfoort;1988;Jonger dan 10 jaar;10888
Amersfoort;1988;10 tot 20 jaar;13280
Amersfoort;1988;20 tot 30 jaar;17121
Amersfoort;1988;30 tot 40 jaar;14450
Amersfoort;1988;40 tot 50 jaar;11649
Amersfoort;1988;50 tot 60 jaar;8924
Amersfoort;1988;60 tot 70 jaar;8564
Amersfoort;1988;70 tot 80 jaar;5719
Amersfoort;1988;80 tot 90 jaar;2513
Amersfoort;1988;90 jaar of ouder;408
Amersfoort;1989;Jonger dan 10 jaar;11374
Amersfoort;1989;10 tot 20 jaar;13064
Amersfoort;1989;20 tot 30 jaar;17817
Amersfoort;1989;30 tot 40 jaar;14883
Amersfoort;1989;40 tot 50 jaar;12282
Amersfoort;1989;50 tot 60 jaar;9053
Amersfoort;1989;60 tot 70 jaar;8749
Amersfoort;1989;70 tot 80 jaar;5819
Amersfoort;1989;80 tot 90 jaar;2610
Amersfoort;1989;90 jaar of ouder;421
Amersfoort;1990;Jonger dan 10 jaar;12012
Amersfoort;1990;10 tot 20 jaar;12854
Amersfoort;1990;20 tot 30 jaar;18888
Amersfoort;1990;30 tot 40 jaar;15618
Amersfoort;1990;40 tot 50 jaar;12857
Amersfoort;1990;50 tot 60 jaar;9168
Amersfoort;1990;60 tot 70 jaar;8887
Amersfoort;1990;70 tot 80 jaar;5953
Amersfoort;1990;80 tot 90 jaar;2749
Amersfoort;1990;90 jaar of ouder;417
Amersfoort;1991;Jonger dan 10 jaar;12459
Amersfoort;1991;10 tot 20 jaar;12668
Amersfoort;1991;20 tot 30 jaar;19636
Amersfoort;1991;30 tot 40 jaar;16274
Amersfoort;1991;40 tot 50 jaar;13447
Amersfoort;1991;50 tot 60 jaar;9239
Amersfoort;1991;60 tot 70 jaar;8853
Amersfoort;1991;70 tot 80 jaar;6117
Amersfoort;1991;80 tot 90 jaar;2844
Amersfoort;1991;90 jaar of ouder;437
Amersfoort;1992;Jonger dan 10 jaar;12971
Amersfoort;1992;10 tot 20 jaar;12479
Amersfoort;1992;20 tot 30 jaar;19979
Amersfoort;1992;30 tot 40 jaar;17130
Amersfoort;1992;40 tot 50 jaar;13975
Amersfoort;1992;50 tot 60 jaar;9389
Amersfoort;1992;60 tot 70 jaar;8834
Amersfoort;1992;70 tot 80 jaar;6314
Amersfoort;1992;80 tot 90 jaar;2881
Amersfoort;1992;90 jaar of ouder;438
Amersfoort;1993;Jonger dan 10 jaar;13525
Amersfoort;1993;10 tot 20 jaar;12398
Amersfoort;1993;20 tot 30 jaar;19988
Amersfoort;1993;30 tot 40 jaar;18198
Amersfoort;1993;40 tot 50 jaar;14555
Amersfoort;1993;50 tot 60 jaar;9534
Amersfoort;1993;60 tot 70 jaar;8783
Amersfoort;1993;70 tot 80 jaar;6491
Amersfoort;1993;80 tot 90 jaar;2968
Amersfoort;1993;90 jaar of ouder;483
Amersfoort;1994;Jonger dan 10 jaar;14251
Amersfoort;1994;10 tot 20 jaar;12465
Amersfoort;1994;20 tot 30 jaar;20115
Amersfoort;1994;30 tot 40 jaar;19388
Amersfoort;1994;40 tot 50 jaar;15218
Amersfoort;1994;50 tot 60 jaar;9799
Amersfoort;1994;60 tot 70 jaar;8642
Amersfoort;1994;70 tot 80 jaar;6747
Amersfoort;1994;80 tot 90 jaar;3006
Amersfoort;1994;90 jaar of ouder;486
Amersfoort;1995;Jonger dan 10 jaar;14943
Amersfoort;1995;10 tot 20 jaar;12473
Amersfoort;1995;20 tot 30 jaar;19704
Amersfoort;1995;30 tot 40 jaar;20506
Amersfoort;1995;40 tot 50 jaar;15713
Amersfoort;1995;50 tot 60 jaar;10139
Amersfoort;1995;60 tot 70 jaar;8593
Amersfoort;1995;70 tot 80 jaar;6854
Amersfoort;1995;80 tot 90 jaar;3008
Amersfoort;1995;90 jaar of ouder;456
Amersfoort;1996;Jonger dan 10 jaar;15568
Amersfoort;1996;10 tot 20 jaar;12646
Amersfoort;1996;20 tot 30 jaar;19275
Amersfoort;1996;30 tot 40 jaar;21574
Amersfoort;1996;40 tot 50 jaar;16281
Amersfoort;1996;50 tot 60 jaar;10419
Amersfoort;1996;60 tot 70 jaar;8557
Amersfoort;1996;70 tot 80 jaar;6953
Amersfoort;1996;80 tot 90 jaar;3087
Amersfoort;1996;90 jaar of ouder;524
Amersfoort;1997;Jonger dan 10 jaar;16284
Amersfoort;1997;10 tot 20 jaar;13077
Amersfoort;1997;20 tot 30 jaar;18911
Amersfoort;1997;30 tot 40 jaar;22721
Amersfoort;1997;40 tot 50 jaar;16418
Amersfoort;1997;50 tot 60 jaar;11313
Amersfoort;1997;60 tot 70 jaar;8477
Amersfoort;1997;70 tot 80 jaar;7054
Amersfoort;1997;80 tot 90 jaar;3137
Amersfoort;1997;90 jaar of ouder;541
Amersfoort;1998;Jonger dan 10 jaar;16872
Amersfoort;1998;10 tot 20 jaar;13436
Amersfoort;1998;20 tot 30 jaar;18473
Amersfoort;1998;30 tot 40 jaar;23544
Amersfoort;1998;40 tot 50 jaar;16725
Amersfoort;1998;50 tot 60 jaar;12080
Amersfoort;1998;60 tot 70 jaar;8532
Amersfoort;1998;70 tot 80 jaar;7147
Amersfoort;1998;80 tot 90 jaar;3143
Amersfoort;1998;90 jaar of ouder;560
Amersfoort;1999;Jonger dan 10 jaar;17523
Amersfoort;1999;10 tot 20 jaar;13811
Amersfoort;1999;20 tot 30 jaar;18265
Amersfoort;1999;30 tot 40 jaar;24359
Amersfoort;1999;40 tot 50 jaar;17099
Amersfoort;1999;50 tot 60 jaar;12744
Amersfoort;1999;60 tot 70 jaar;8616
Amersfoort;1999;70 tot 80 jaar;7235
Amersfoort;1999;80 tot 90 jaar;3148
Amersfoort;1999;90 jaar of ouder;567
Amersfoort;2000;Jonger dan 10 jaar;18243
Amersfoort;2000;10 tot 20 jaar;14164
Amersfoort;2000;20 tot 30 jaar;17895
Amersfoort;2000;30 tot 40 jaar;25117
Amersfoort;2000;40 tot 50 jaar;17700
Amersfoort;2000;50 tot 60 jaar;13363
Amersfoort;2000;60 tot 70 jaar;8701
Amersfoort;2000;70 tot 80 jaar;7243
Amersfoort;2000;80 tot 90 jaar;3167
Amersfoort;2000;90 jaar of ouder;550
Amersfoort;2001;Jonger dan 10 jaar;18640
Amersfoort;2001;10 tot 20 jaar;14509
Amersfoort;2001;20 tot 30 jaar;17445
Amersfoort;2001;30 tot 40 jaar;25449
Amersfoort;2001;40 tot 50 jaar;18162
Amersfoort;2001;50 tot 60 jaar;13948
Amersfoort;2001;60 tot 70 jaar;8817
Amersfoort;2001;70 tot 80 jaar;7167
Amersfoort;2001;80 tot 90 jaar;3314
Amersfoort;2001;90 jaar of ouder;584
Amersfoort;2002;Jonger dan 10 jaar;18970
Amersfoort;2002;10 tot 20 jaar;14928
Amersfoort;2002;20 tot 30 jaar;16821
Amersfoort;2002;30 tot 40 jaar;25568
Amersfoort;2002;40 tot 50 jaar;18869
Amersfoort;2002;50 tot 60 jaar;14457
Amersfoort;2002;60 tot 70 jaar;8954
Amersfoort;2002;70 tot 80 jaar;7144
Amersfoort;2002;80 tot 90 jaar;3424
Amersfoort;2002;90 jaar of ouder;585
Amersfoort;2003;Jonger dan 10 jaar;19285
Amersfoort;2003;10 tot 20 jaar;15173
Amersfoort;2003;20 tot 30 jaar;16451
Amersfoort;2003;30 tot 40 jaar;25388
Amersfoort;2003;40 tot 50 jaar;19608
Amersfoort;2003;50 tot 60 jaar;14922
Amersfoort;2003;60 tot 70 jaar;9114
Amersfoort;2003;70 tot 80 jaar;7124
Amersfoort;2003;80 tot 90 jaar;3540
Amersfoort;2003;90 jaar of ouder;616
Amersfoort;2004;Jonger dan 10 jaar;19602
Amersfoort;2004;10 tot 20 jaar;15556
Amersfoort;2004;20 tot 30 jaar;16167
Amersfoort;2004;30 tot 40 jaar;24923
Amersfoort;2004;40 tot 50 jaar;20505
Amersfoort;2004;50 tot 60 jaar;15401
Amersfoort;2004;60 tot 70 jaar;9400
Amersfoort;2004;70 tot 80 jaar;7021
Amersfoort;2004;80 tot 90 jaar;3663
Amersfoort;2004;90 jaar of ouder;613
Amersfoort;2005;Jonger dan 10 jaar;19931
Amersfoort;2005;10 tot 20 jaar;16033
Amersfoort;2005;20 tot 30 jaar;16047
Amersfoort;2005;30 tot 40 jaar;24460
Amersfoort;2005;40 tot 50 jaar;21401
Amersfoort;2005;50 tot 60 jaar;15920
Amersfoort;2005;60 tot 70 jaar;9663
